id,rating,reviews,label
고씨네천지국수;설입;2020.10.18,3.0,굳이기다리지마세요 ㅎ,0.0
고씨네천지국수;용황;2020.10.09,4.0,맛있었음.,1.0
고씨네천지국수;솔직하이;2020.09.27,4.0,칼국수 맛있어요! 비빔국수는 조금 달아요 돔베고기 꼭 시켜드세요!,1.0
고씨네천지국수;너나;2020.09.09,3.0,"멸고국수 깔끔하니 좋음. 국물 약간 짜다. 
고기국수보다 깔끔하니 좋음.
제육은 그다지... 
고기와 야채 썰은 두께가 엄마가 집에서 급하게 만든 듯이 너무 숭덩숭덩인데다 양념이 좀 부족.
밥이랑 비벼먹기엔 아쉽. 

국수만 놓고보면 재방문의사 있음.
음식 약간 늦게 나옴.
더보기",1.0
고씨네천지국수;너나;2020.09.09,3.0,"멸고국수 깔끔하니 좋음. 국물 약간 짜다. 
고기국수보다 깔끔하니 좋음.
제육은 그다지... 
고기와 야채 썰은 두께가 엄마가 집에서 급하게 만든 듯이 너무 숭덩숭덩인데다 양념이 좀 부족.
밥이랑 비벼먹기엔 아쉽. 

국수만 놓고보면 재방문의사 있음.
음식 약간 늦게 나옴.
더보기",1.0
고씨네천지국수;너나;2020.09.09,3.0,"멸고국수 깔끔하니 좋음. 국물 약간 짜다. 
고기국수보다 깔끔하니 좋음.
제육은 그다지... 
고기와 야채 썰은 두께가 엄마가 집에서 급하게 만든 듯이 너무 숭덩숭덩인데다 양념이 좀 부족.
밥이랑 비벼먹기엔 아쉽. 

국수만 놓고보면 재방문의사 있음.
음식 약간 늦게 나옴.
더보기",1.0
고씨네천지국수;Wong;2020.08.10,4.0,딱 국수맛 그 자체입니다. 국물 깔끔하고 양 엄청 많습니다. 고기도 꽤 들어가 있구요. 다만 양념장이 없기 때문에 칼칼한 맛을 찾으시는 분께는 비추합니다. 여름에 방문하여 좀 더웠지만 겨울에 찾으시면 더 맛있게 먹을 것 같네요,1.0
고씨네천지국수;내돈내산;2020.08.09,4.0,갈비탕 너낌의 멸치국물(?)에 부들부들 촉촉한 고기,1.0
고씨네천지국수;바닐라라떼를찾아라;2020.08.09,4.0,깰꼼하고 김치도 맛있고 멸고국수 맛잇엇움,1.0
고씨네천지국수;주관적인 리뷰;2020.08.04,4.0,"그냥 멸치국수맛입니다! 딱 가격만큼의 맛 
저렴한 식당 원하시는 분들에게 추천",1.0
고씨네천지국수;뭐먹지;2020.07.22,4.0,"멸고랑 비빔 먹었는데 존맛., 담에 또 가서 먹을거임 ㅠㅠ",1.0
고씨네천지국수;ㅇㅇ;2020.07.21,3.0,맵고 짜고 단거 좋아하시는 어린이 입맛 분들은 그저 그럴 수 있을 것 같습니다. 제 입맛엔 그냥 평범하고 수육 들어간 깔끔한 멸치 국수 맛 이였어요.. 가격 대비 괜찮은 집!,0.0
고씨네천지국수;협;2020.07.15,3.0,먹을만 함..주인 아줌마 불친잘함..아들 친절함..,0.0
고씨네천지국수;맛이 있나 없나;2020.05.04,3.0,비빔은 좀 많이 매웠고 둘 다 짜요. 싱겁게 먹는 편이긴 한데 짜요. 멸치 국물을 같이 내서 그냥 고기국수보다 덜 느끼하고 누린내는 안나요. 근처에 있으면 가볼만한데 다음엔 다른 곳 갈래요.,0.0
고씨네천지국수;맛집저장용;2019.12.26,4.0,깔끔한 국수집,1.0
돔베돈;봄날엔;2021.07.20,4.0,"2인세트 양 적당했어요
제주야 뭐 다 양이작으니 ~이정도면 괜츈
맛있었고 돔베고기먹을수있어좋았어요  
또 먹고싶네요  ㅎ
더보기",1.0
돔베돈;jellyyy;2020.08.17,4.0,친절하고 맛있었어요~,1.0
그때그집 함덕;..;2022.05.17,4.0,흑돼지는 맛있는데 백돼지에서 잡내가..,0.0
그때그집 함덕;52너92;2022.01.18,4.0,"기대 안하고 갔는데 생각보다 맛있다. 점심특선 흑돼지 김치찌개가 인당 9천원인데 그 값은 확실히한다. 밑반찬은 평타인데 리필되니 봐줄만하고 김치찌개는 베이스가 묵은지라 흑돼지고기랑 잘 어울리니 흑돼지를 가성비있는 가격에 누리고싶으면 꽤 괜찮은 선택지라고 생각함. 다만 흑돼지 특유의 향과 묵은지 베이스의 국물이 합쳐지니 밥하고는 그렇게 어울리진않고 예민한 사람에게는 시큼함이 느껴질순 있겠다. 그래도 인당 9000원에 이정도면 혜자라고 볼수있음.
더보기",1.0
그때그집 함덕;??;2022.01.04,3.0,"밑반찬에서는 쉰내남
고기는 비계만 많음
계란찜은 푸석푸석
상추는 시들시들
더보기",0.0
그때그집 함덕;야뉴;2021.06.05,4.0,"정확히는 4.5
가격 서비스 맛 등이 모두 다 좋았습니다
세트.김치찌개 훌륭하구요 계란찜 깔끔하고
고기 한판 매우 훌융합니다
다음에 오면 원픽으로 갑니다
더보기",1.0
그때그집 함덕;즐거운 일상~^^♡;2021.03.16,3.0,"흑돼지라고 특별한 맛이.잇진.않네요
비슷..^^ 그리고 가격이 좀 쎄요 2인분(600g)에 56,000..",0.0
그때그집 함덕;봄여름가을겨울;2020.09.05,3.0,"맛은 있는데. 요즘 시국에 좀 염려됩니다..테이블 다닥다닥 붙어있고 셀프 반찬 너무 많고 사장님인지 청소하면서 마스크도 안 끼고....직원들도 밥 먹다가 서빙 와서 마스크 안 낀채로 고기 굽고 ㅠㅠ 첨 조용할때 들어가서 몰랐는데 요즘같을때는 주의해야할듯요.
더보기",0.0
그때그집 함덕;난슈슈;2020.07.08,4.0,"숙소 주인분이 추천해주셔서 다녀온 집 ! 

서빙해주시는 분이 되게 웃기고 친절해서.. 좋았어요 ! 고기는 뭐 평범한데 같이 나오는 계란찜이랑 김치찌개가 있어서 넘나리 만족 ~ 

함덕근처에서 흑돼지 먹고싶을 때 방문해보세용
그리고 흑돼지랑 백돼지 맛 차이 진심 없으니까 
백돼지 추천합니다 ~ 쪼금 저렴해요 ㅎㅎ
더보기",1.0
중문수두리보말칼국수;실버라이닝;2022.08.22,4.0,부영호텔 머물면서 가기좋은 국수집 제주도에서 식당다녀보니 친절과 청결만 좋아도 어지간하면 맛있다고 느껴짐 그리고 여기는 보리밥이 신의 한수,1.0
중문수두리보말칼국수;복치;2022.08.22,4.0,"후기보고 찾아갔는데 맛있었다.
낯설고 초록초록해서 입맛에 맞을까 걱정했던 보말칼국수는 비린것 없이 그냥 맛있는 칼국수였다.

부모님도 만족해서 국물까지 다 비워 드셨음.
더보기",1.0
중문수두리보말칼국수;리락쿠마;2022.08.18,4.0,매우 친절하십니다.   보리밥 공짜로 제공되는데 국물에 말아먹는게 참 맛있더군요.   반찬도 깔끔하니 괜찮습니다.,1.0
중문수두리보말칼국수;프로외식러;2022.07.12,4.0,칼국수보다 오히려 전복죽이 입맛에 맞았습니다. 맛은 있는데 웨이팅 n시간 기다려가며 기다릴 정도는 아니라고 생각합니다. 근데 진짜 맛은 있어요.,1.0
중문수두리보말칼국수;yu;2022.06.10,4.0,칼국수는 기대를 엄청 했던 것 보다는 무난했고 전복죽이 참기름 고소하니 기대이상으로 좋았다,1.0
중문수두리보말칼국수;ㄴ;2022.06.03,4.0,"악플이 별로 없어 주작은 아닐까 걱정도 했어요. 가니 싸인도 많고 대기도 많았는데 미리 테이블링앱해서 실제로 앞에선 오래 안 기다렸어요. 15시 좀 안되는 시간에 갔어도 사람이 많았는데 서빙하는 남자 두분이 바쁜 와중에도 싹싹하게 서비스대응해주셔서 좋았구요. 보말칼국수국물에 비벼먹을수 있는 보리밥을 서비스주는게 특이하고 맛있었어요. 저희 엄마도 전복죽이 진하고 보말칼국수도 첨 드셨는데 제주 떠나기전에 또 오고싶은 곳이라고 하셨어요.
더보기",0.0
중문수두리보말칼국수;왕왕;2022.05.20,3.0,"먹고나니 속은 더부룩하지않고 편한데
음...
대기할 정도는 아니에용

서귀포 신시가지 정이가네 식당에서 파는 보말칼국수 괜찮고요 (백종원 사인있음 ㅎㅎ)
서귀포오일장 흥부네 보말칼국수 괜찮고요
본호텔 뒤에 과수원민박에 고기국수 괜찮아요
더보기",1.0
중문수두리보말칼국수;캘재비;2022.05.07,3.0,주재료의맛이 안나서 저는 별로,0.0
중문수두리보말칼국수;캘재비;2022.05.07,3.0,주재료의맛이 안나서 저는 별로,0.0
중문수두리보말칼국수;홍그이;2022.04.28,4.0,쫄깃한 보말이 많이 들어 있는 칼국수. 진한 맛의 전복죽이 참 맛나네요.,1.0
중문수두리보말칼국수;글라라;2022.04.25,4.0,솔직히 이곳은 메생이와 미역에 보말을 조금 섞은든한 칼국수입니다. 전통 보말칼국수는 아닙니다..맛은 있어요.,0.0
중문수두리보말칼국수;이도희;2022.04.13,3.0,"양 조큼 더 많았으면 좋았을 것 같아요
그리고 보말칼국수인데 저는 보말이 뭔지 모르고 매생이가 보말인줄알았네요.. 보말은 어디있나요 보이지도 않네요",0.0
중문수두리보말칼국수;떡볶;2022.04.03,3.0,"매생이 맛이 너무 지배된 맛임
찐 보말칼국수 맛이 안나요 ㅠ
흑돼지수육은 맛있음",0.0
중문수두리보말칼국수;@ganesha_jeju;2022.03.26,4.0,"보말국물과 톳면빨 쫄깃
맛있어요 수제비느낌도나고",1.0
중문수두리보말칼국수;비니비니;2022.02.20,3.0,"몸국, 보말칼국수 주문해서 먹었는데 맛은 괜찮았는데 보말칼국수는 보말 5-6개 정도밖에 안들어 있네요.
그냥 매생이칼국수나 해조류칼국수로 해서 파는게 실망 덜하고 괜찮았을텐데..
옆 가게도 보말 몇개 안들어갔다하니..맛으로는 먹을만 합니다.
더보기",0.0
중문수두리보말칼국수;정9는못말려;2022.02.18,4.0,맛있어요!,1.0
중문수두리보말칼국수;훼니;2022.02.13,4.0,"간이 삼삼한데도 참 맛있어요.
물리지 않아 좋아요.
아, 전복죽이 특히나 맛있네요.
해산물, 죽 별로 안 좋아하는 울 오빠도 전복죽은 맛있게 잘 먹었어요.
더보기",1.0
중문수두리보말칼국수;맛도리;2022.02.03,4.0,칼국수랑 몸국 먹었는데 둘다 너무 맛있었어요!!추운날 해장되는 느낌으로 국물도 시원했고 면도 쫄깃하고 좋았어요~대신 보말이 너무 잘게 썰어져들어있어 좀 적게 든 느낌이 없지 않아있어 그건 좀 아쉬웠습니다~,1.0
중문수두리보말칼국수;정9는못말려;2022.02.18,4.0,맛있어요!,1.0
중문수두리보말칼국수;훼니;2022.02.13,4.0,"간이 삼삼한데도 참 맛있어요.
물리지 않아 좋아요.
아, 전복죽이 특히나 맛있네요.
해산물, 죽 별로 안 좋아하는 울 오빠도 전복죽은 맛있게 잘 먹었어요.
더보기",1.0
중문수두리보말칼국수;맛도리;2022.02.03,4.0,칼국수랑 몸국 먹었는데 둘다 너무 맛있었어요!!추운날 해장되는 느낌으로 국물도 시원했고 면도 쫄깃하고 좋았어요~대신 보말이 너무 잘게 썰어져들어있어 좀 적게 든 느낌이 없지 않아있어 그건 좀 아쉬웠습니다~,1.0
중문수두리보말칼국수;곽두팔;2022.02.01,4.0,"보말칼국수 맛있어용 사실 매생이 칼국수 같기도 하고 죽이 더 맛있었어요 
그러나 화장실 매우 불편",1.0
중문수두리보말칼국수;안녕하세요;2022.01.20,4.0,"성게전복죽 진짜ㅏㅏㅏㅏㅏ 맛있어요. 좀 짜긴함.
칼국수도 맛있어요. 양도 많고 최고
평일 10시반에 갔더니 웨이팅 없었습니다",1.0
중문수두리보말칼국수;트리;2022.01.17,4.0,옆집 때문에 장사가 잘되고 옆집 때문에 장사가 안되는,0.0
중문수두리보말칼국수;jongil;2022.01.09,4.0,유명해서왔는데 괜찮습니다,1.0
중문수두리보말칼국수;Tila;2022.01.02,3.0,"여기만 있는게 아니고 근처에 보말집이 꽤 있는데 여기만 줄서더라구요.
다음엔 줄안서고 다른데 가보려구요.
친절하긴한데 맛은 한림보다 못했어요",0.0
중문수두리보말칼국수;우야오;2021.12.29,4.0,옆집과 별 차이 없네요. 칼국수만 좀더 진하면 좋을 듯해요.,1.0
중문수두리보말칼국수;눈누난너;2021.11.20,3.0,올해 초 우연히 맛본 보말죽에 반해서 최근 재방문했는데 보말죽은 메뉴에서 사라졌네요.  웨이팅 50여분 끝에 전복죽을 먹었는데 바다향을 품은 보말죽의 맛은 따라가지 못하네요. 보말죽을 드실 분은 미리 확인해보세요.,0.0
중문수두리보말칼국수;눈누난너;2021.11.20,3.0,올해 초 우연히 맛본 보말죽에 반해서 최근 재방문했는데 보말죽은 메뉴에서 사라졌네요.  웨이팅 50여분 끝에 전복죽을 먹었는데 바다향을 품은 보말죽의 맛은 따라가지 못하네요. 보말죽을 드실 분은 미리 확인해보세요.,0.0
중문수두리보말칼국수;Lily;2021.11.18,4.0,"미역국 맛만 나는데용...? 그 옆에 웨이팅 길어서 여기 갔는데 생각보다는....
수육도 그냥 보통이었는데 아빠는 맛있다고 좋아하셨어요",0.0
중문수두리보말칼국수;소쇼;2021.11.07,4.0,성게보말 맛있음,1.0
중문수두리보말칼국수;Lily;2021.11.18,4.0,"미역국 맛만 나는데용...? 그 옆에 웨이팅 길어서 여기 갔는데 생각보다는....
수육도 그냥 보통이었는데 아빠는 맛있다고 좋아하셨어요",0.0
중문수두리보말칼국수;소쇼;2021.11.07,4.0,성게보말 맛있음,1.0
중문수두리보말칼국수;하송;2021.10.05,3.0,"맛은 평범
이정도 기다리고 먹는건 좀....",0.0
중문수두리보말칼국수;냐냥;2021.10.03,4.0,"8시땡치고가도 웨이팅이 생기는 맛집
근데 정말 맛있음
무엇보다 반찬들도깔끔하고 칼국수하나 죽 하나 시키는거 추천함니다",1.0
중문수두리보말칼국수;샤샤;2021.09.13,4.0,"수두리 가려다가 잘못들어갔는데
남자 사장님이신지 아이들한테 너무 친절하시고
맛있게 잘먹었어요!!",1.0
중문수두리보말칼국수;양슐랭;2021.07.27,3.0,"1. 맛
- 좀 느끼한게 조미료 맛인지 보말맛인지 솔직히 모르겠음
- 보말은 충분히 들어있고, 칼국수랑 죽이랑 하나씩 시켜먹길 권장.
2. 가격
- 관광지 치고는 나쁘지 않음
3. 분위기
- 일반 칼국수집
4. 접근성
- 갓길 주차가 좀 어려움
5. 기타/총평
- 죽은 사실 전복죽이 더 맛있...
더보기",0.0
중문수두리보말칼국수;suuuu;2021.07.23,4.0,친절하시고 맛 괜찮았어요,1.0
중문수두리보말칼국수;양슐랭;2021.07.27,3.0,"1. 맛
- 좀 느끼한게 조미료 맛인지 보말맛인지 솔직히 모르겠음
- 보말은 충분히 들어있고, 칼국수랑 죽이랑 하나씩 시켜먹길 권장.
2. 가격
- 관광지 치고는 나쁘지 않음
3. 분위기
- 일반 칼국수집
4. 접근성
- 갓길 주차가 좀 어려움
5. 기타/총평
- 죽은 사실 전복죽이 더 맛있...
더보기",0.0
중문수두리보말칼국수;suuuu;2021.07.23,4.0,친절하시고 맛 괜찮았어요,1.0
중문수두리보말칼국수;제리;2021.06.20,3.0,옆집 줄이 너무 길어서 여기로 왔는데 그냥 무난평범했었어요 ㅠ,0.0
중문수두리보말칼국수;진정한맛을아는여자;2021.06.16,4.0,"보말죽과 보말칼국수 시킴
동행자는 칼국수가 맛있다고함
대기시간 좀 있음,  별점3.7점",1.0
중문수두리보말칼국수;초연킴;2021.05.28,4.0,여기 넘후 넘후 좋아용~~ 여기음식 너무 맛나네용,1.0
중문수두리보말칼국수;메롱;2021.05.03,4.0,죽이 더 나음,0.0
중문수두리보말칼국수;크크르;2021.05.02,4.0,"평일 아침 9시 부터 입구에 웨이팅있음. 
그 전에 가서 먹으면 개꿀.",1.0
중문수두리보말칼국수;Caulfield;2021.05.01,4.0,"웨이팅이 길긴 한데 한 번쯤 먹으러 가볼만한 집입니다. 맑은 국물에 면, 보말이 있어 맛있게 먹었습니다.

맑은 국물에 톳가루가 들어간 면 식감이 다른 칼국수랑 다르게 독특합니다. 중간에 면 식감이 지루할때쯤 보말 한 번씩 같이 먹으면 맛있네요. 다만 망고플레이트 4.3점까진 모르겠습니다. 관광지 버프 받아서 이 정도인 느낌이지 서울이라면 3.6~3.7점 정도 될 느낌입니다.
더보기",1.0
중문수두리보말칼국수;ㅎ;2021.04.25,4.0,"친절하시고 맛있어요 보리밥 꼭 말아드세요 짱짱..
한시간 기다려서 먹은건 힘들었어요 ㅎ ㅠㅠ",1.0
중문수두리보말칼국수;건;2021.04.18,3.0,그냥그래요.가격대비 별로였어요,0.0
중문수두리보말칼국수;맛있으면우는까마귀;2021.04.16,4.0,까까까까까까악,1.0
